filename,width,height,class,xmin,ymin,xmax,ymax
r5k11Q4B17pr72p1R34KB27p8_f.png,912,912,p,20,586,95,677
r5k11Q4B17pr72p1R34KB27p8_f.png,912,912,r,814,466,897,563
r5k11Q4B17pr72p1R34KB27p8_f.png,912,912,p,588,359,662,450
r5k11Q4B17pr72p1R34KB27p8_f.png,912,912,R,360,352,442,449
r5k11Q4B17pr72p1R34KB27p8_f.png,912,912,K,351,231,451,339
r5k11Q4B17pr72p1R34KB27p8_f.png,912,912,B,244,233,328,336
r5k11Q4B17pr72p1R34KB27p8_f.png,912,912,p,20,132,95,223
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,r,19,12,102,109
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,k,692,4,792,112
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,Q,124,122,223,222
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,B,698,120,782,222
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,p,815,246,889,337
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,r,19,352,102,449
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,p,247,473,322,564
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,R,473,466,556,563
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,K,465,571,565,679
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,B,585,574,669,676
r5k11Q4B17pr72p1R34KB27p8_nf.png,912,912,p,815,700,889,791
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,r,814,806,897,904
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,n,124,802,222,904
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,p,815,700,889,791
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,P,588,700,662,791
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,p,133,700,208,791
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,P,20,700,95,791
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,p,815,586,889,677
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,K,579,571,679,679
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,P,361,586,435,677
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,r,246,579,329,676
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,P,815,473,889,564
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,P,474,473,549,564
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,Q,805,349,904,449
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,P,361,359,435,450
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,p,133,359,208,450
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,P,815,246,889,337
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,p,701,246,776,337
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,P,588,246,662,337
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,n,465,234,562,337
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,N,351,234,449,337
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,n,238,234,335,337
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,p,815,132,889,223
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,p,361,132,435,223
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,k,238,117,338,225
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,N,11,121,108,223
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_f.png,912,912,b,244,6,328,109
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,r,19,12,102,109
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,n,692,7,789,110
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,p,20,132,95,223
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,P,247,132,322,223
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,p,701,132,776,223
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,P,815,132,889,223
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,p,20,246,95,337
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,K,238,231,338,339
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,P,474,246,549,337
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,r,587,239,670,336
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,P,20,359,95,450
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,P,361,359,435,450
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,Q,10,463,109,562
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,P,474,473,549,564
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,p,701,473,776,564
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,P,20,586,95,677
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,p,133,586,208,677
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,P,247,586,322,677
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,n,351,575,449,677
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,N,465,575,562,677
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,n,579,575,676,677
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,p,20,700,95,791
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,p,474,700,549,791
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,k,579,685,679,793
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,N,806,688,903,791
r5n1p1P3pPp1K1Pr2P2P4Q3P1p1PpPnNn2p3pk1N5b2_nf.png,912,912,b,585,801,669,904
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,R,814,806,897,904
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,r,133,806,215,904
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,p,815,700,889,791
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,P,701,700,776,791
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,p,588,700,662,791
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,P,133,700,208,791
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,Q,805,576,904,676
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,n,692,575,789,677
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,p,247,586,322,677
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,K,11,571,111,679
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,p,361,473,435,564
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,P,133,473,208,564
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,r,587,352,670,449
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,q,464,349,563,449
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,p,247,359,322,450
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,n,11,348,108,450
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,n,806,234,903,337
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,p,588,246,662,337
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,P,133,246,208,337
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,R,19,239,102,336
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,p,815,132,889,223
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,k,465,4,565,112
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_f.png,912,912,q,124,9,223,108
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,R,19,12,102,109
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,r,700,12,783,109
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,p,20,132,95,223
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,P,133,132,208,223
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,p,247,132,322,223
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,P,701,132,776,223
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,Q,10,236,109,335
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,n,124,234,222,337
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,p,588,246,662,337
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,K,806,231,906,339
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,p,474,359,549,450
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,P,701,359,776,450
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,r,246,466,329,563
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,q,351,463,450,562
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,p,588,473,662,564
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,n,806,461,903,564
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,n,11,575,108,677
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,p,247,586,322,677
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,P,701,586,776,677
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,R,814,579,897,676
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,p,20,700,95,791
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,k,351,798,451,906
R5r1pPp3P1Qn3p1K4p1P12rq1p1nn1p3PRp73k2q1_nf.png,912,912,q,691,804,790,903
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,r,814,806,897,904
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,q,10,804,109,903
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,Q,691,690,790,789
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,K,692,571,792,679
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,p,474,586,549,677
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,p,361,586,435,677
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,R,133,579,215,676
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,p,815,473,889,564
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,p,588,473,662,564
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,p,474,473,549,564
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,p,20,473,95,564
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,b,358,347,442,449
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,q,10,349,109,449
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,b,358,233,442,336
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,p,133,246,208,337
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,P,701,132,776,223
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,P,133,132,208,223
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,P,20,132,95,223
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,k,579,4,679,112
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_f.png,912,912,N,465,7,562,110
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,r,19,12,102,109
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,q,805,9,904,108
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,Q,124,122,223,222
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,K,124,231,224,339
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,p,361,246,435,337
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,p,474,246,549,337
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,R,700,239,783,336
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,p,20,359,95,450
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,p,247,359,322,450
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,p,361,359,435,450
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,p,815,359,889,450
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,b,471,460,555,563
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,q,805,463,904,562
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,b,471,574,555,676
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,p,701,586,776,677
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,P,133,700,208,791
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,P,701,700,776,791
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,P,815,700,889,791
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,k,238,798,338,906
r6q1Q61K1pp1R1p1pp3p4b2q4b1p11P4PP2kN4_nf.png,912,912,N,351,802,449,904
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,r,814,806,897,904
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,R,19,806,102,904
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,n,465,688,562,791
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,N,11,688,108,791
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,P,361,586,435,677
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,K,124,571,224,679
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,k,579,458,679,566
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,b,358,460,442,563
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,q,805,349,904,449
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,R,19,352,102,449
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,Q,237,236,336,335
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,r,700,125,783,222
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,b,358,120,442,222
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,q,237,122,336,222
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_f.png,912,912,Q,805,9,904,108
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,r,19,12,102,109
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,R,814,12,897,109
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,n,351,121,449,223
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,N,806,121,903,223
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,P,474,246,549,337
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,K,692,231,792,339
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,k,238,344,338,452
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,b,471,347,555,449
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,q,10,463,109,562
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,R,814,466,897,563
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,Q,578,576,677,676
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,r,133,693,215,790
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,b,471,687,555,790
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,q,578,690,677,789
r6R3n3N4P1K12k1b3q6R5Q21r2bq2Q7_nf.png,912,912,Q,10,804,109,903
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,r,814,806,897,904
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,r,700,693,783,790
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,P,588,700,662,791
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,b,471,687,555,790
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,p,361,700,435,791
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,P,20,700,95,791
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,P,815,586,889,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,p,701,586,776,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,n,579,575,676,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,p,361,586,435,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,N,124,575,222,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,P,20,586,95,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,Q,691,463,790,562
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,p,474,473,549,564
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,p,133,473,208,564
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,n,238,348,335,450
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,p,133,359,208,450
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,N,806,234,903,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,P,701,246,776,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,P,133,246,208,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,p,20,246,95,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,P,701,132,776,223
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,n,579,121,676,223
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,k,465,117,565,225
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,P,133,132,208,223
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_f.png,912,912,K,238,4,338,112
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,r,19,12,102,109
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,r,133,125,215,222
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,P,247,132,322,223
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,b,358,120,442,222
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,p,474,132,549,223
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,P,815,132,889,223
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,P,20,246,95,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,p,133,246,208,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,n,238,234,335,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,p,474,246,549,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,N,692,234,789,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,P,815,246,889,337
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,Q,124,349,223,449
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,p,361,359,435,450
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,p,701,359,776,450
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,n,579,461,676,564
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,p,701,473,776,564
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,N,11,575,108,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,P,133,586,208,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,P,701,586,776,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,p,815,586,889,677
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,P,133,700,208,791
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,n,238,688,335,791
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,k,351,685,451,793
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,P,701,700,776,791
r71rPbp2PPpn1p1NP1Q1p2p15np1NP4Pp1Pnk2P15K2_nf.png,912,912,K,579,798,679,906
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,R,814,806,897,904
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,b,471,687,555,790
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,R,360,693,442,790
